utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
FC03-Session2-headMic-0377,FC03,control,THE GOLFING FATHERS RULED IN HIS FAVOR,R S   R,7,7,1.0,29,32,0.90625,0.09375,False
FC03-Session2-headMic-0379,FC03,control,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER,I S O R,7,7,1.0,32,35,0.9142857142857143,0.11428571428571428,False
FC03-Session2-headMic-0380,FC03,control,COAT,T,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0381,FC03,control,LENDER,AR,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session2-headMic-0382,FC03,control,WORSE LUCK WAS STILL TO COME,I,6,6,1.0,22,23,0.9565217391304348,0.043478260869565216,False
FC03-Session2-headMic-0383,FC03,control,TWO,TOR,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0384,FC03,control,NICE,ASS,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0385,FC03,control,WE HAVE A BIG HOUSE,ISR,5,5,1.0,13,15,0.8666666666666667,0.2,False
FC03-Session2-headMic-0386,FC03,control,THREE,SI,1,1,1.0,5,5,1.0,0.4,False
FC03-Session2-headMic-0387,FC03,control,HAIL,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0388,FC03,control,FORKS,FITT,1,1,1.0,4,5,0.8,0.8,False
FC03-Session2-headMic-0389,FC03,control,ZERO,IRIR,1,1,1.0,4,4,1.0,1.0,False
FC03-Session2-headMic-0390,FC03,control,TENDER,AAD,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session3-headMic-0001,FC03,control,THIS HE ADDED BROUGHT ABOUT PETTY JEALOUSIES AND PETTY PERSONAL GRIEVANCES,S      S,11,11,1.0,62,64,0.96875,0.03125,False
FC03-Session3-headMic-0002,FC03,control,HATCH,CSE,1,1,1.0,5,5,1.0,0.6,False
FC03-Session3-headMic-0003,FC03,control,PET,HOT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session3-headMic-0004,FC03,control,ROW,RO,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session3-headMic-0005,FC03,control,FEET,SSI,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0006,FC03,control,LAX,MEIS,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session3-headMic-0007,FC03,control,EASE,EET,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0008,FC03,control,SEE,FHEE,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session3-headMic-0009,FC03,control,CAT,HIT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session3-headMic-0010,FC03,control,RAKES,OTS,1,1,1.0,4,5,0.8,0.6,False
FC03-Session3-headMic-0011,FC03,control,FELL,SIT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0012,FC03,control,AID,IEET,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session3-headMic-0013,FC03,control,HAD,AD,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session3-headMic-0014,FC03,control,WE ALL SAT DOWN AND RELAXED,IENE,6,6,1.0,19,22,0.8636363636363636,0.18181818181818182,False
FC03-Session3-headMic-0015,FC03,control,BUNCH,E,1,1,1.0,5,5,1.0,0.2,False
FC03-Session3-headMic-0017,FC03,control,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,S        S  S,11,11,1.0,62,65,0.9538461538461539,0.046153846153846156,False
FC03-Session3-headMic-0018,FC03,control,HARM,N,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0019,FC03,control,FAT,UT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session3-headMic-0020,FC03,control,EASE,TES,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0021,FC03,control,SELL,FI,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0022,FC03,control,I DIDN'T KNOW WHERE THEY WERE COMING FROM,O O    AENE,8,8,1.0,31,34,0.9117647058823529,0.17647058823529413,False
FC03-Session3-headMic-0023,FC03,control,STICKS,IFST,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
FC03-Session3-headMic-0024,FC03,control,BUNCH,ITS,1,1,1.0,5,5,1.0,0.6,False
FC03-Session3-headMic-0025,FC03,control,ACHES,IS,1,1,1.0,4,5,0.8,0.4,False
FC03-Session3-headMic-0026,FC03,control,ANY CONTRIBUTIONS WILL BE GREATLY APPRECIATED,S,6,6,1.0,39,40,0.975,0.025,False
FC03-Session3-headMic-0027,FC03,control,HASH,AIH,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0028,FC03,control,RANGE WAS A VITAL DETAIL,IESEL,5,5,1.0,16,20,0.8,0.25,False
FC03-Session3-headMic-0029,FC03,control,ATE,IP,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0030,FC03,control,HARM,ET,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0031,FC03,control,AIL,HR,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0032,FC03,control,THE PROWLER WORE A SKI MASK FOR DISGUISE,L     S,8,8,1.0,31,33,0.9393939393939394,0.06060606060606061,False
FC03-Session3-headMic-0033,FC03,control,WE KNOW WE CAN SCORE,OESR,5,5,1.0,12,16,0.75,0.25,False
FC03-Session3-headMic-0034,FC03,control,HAVE NO FEAR IF YOU COME ALONE,RS S,7,7,1.0,23,24,0.9583333333333334,0.125,False
FC03-Session3-headMic-0035,FC03,control,FILL,SFIE,1,1,1.0,3,4,0.75,1.0,False
FC03-Session3-headMic-0036,FC03,control,PAT,AR,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session3-headMic-0037,FC03,control,CHARM,FE,1,1,1.0,5,5,1.0,0.4,False
FC03-Session3-headMic-0038,FC03,control,ADD,O,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0039,FC03,control,RIP,ORO,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0040,FC03,control,STEAK,ST,1,1,1.0,3,5,0.6,0.4,False
FC03-Session3-headMic-0041,FC03,control,DOCK,IOT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0042,FC03,control,TILE,RAR,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0043,FC03,control,THE STRUCTURES HOUSING THE APARTMENTS ARE OF,,7,7,1.0,38,38,1.0,0.0,True
FC03-Session3-headMic-0044,FC03,control,THE STRUCTURES HOUSING THE APARTMENTS ARE OF MASONRY AND FRAME CONSTRUCTION,S,11,11,1.0,64,65,0.9846153846153847,0.015384615384615385,False
FC03-Session3-headMic-0045,FC03,control,STEAK,E,1,1,1.0,4,5,0.8,0.2,False
FC03-Session3-headMic-0046,FC03,control,RISE,MES,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0047,FC03,control,ADD,AHT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session3-headMic-0048,FC03,control,ACHE,ET,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0049,FC03,control,PAT,AT,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session3-headMic-0050,FC03,control,THE LACK OF HEAT COMPOUNDED THE TENANT'S GRIEVANCES,L,8,8,1.0,43,44,0.9772727272727273,0.022727272727272728,False
FC03-Session3-headMic-0051,FC03,control,CHAP,IHAIT,1,1,1.0,3,4,0.75,1.25,False
FC03-Session3-headMic-0052,FC03,control,IS,IAIF,1,1,1.0,3,2,1.5,2.0,False
FC03-Session3-headMic-0053,FC03,control,HAT,HIAT,1,1,1.0,1,3,0.3333333333333333,1.3333333333333333,False
FC03-Session3-headMic-0054,FC03,control,TALL,TOIO,1,1,1.0,3,4,0.75,1.0,False
FC03-Session3-headMic-0055,FC03,control,THE EASTERN COAST IS A PLACE FOR PURE PLEASURE AND EXCITEMENT,L    R,11,11,1.0,49,51,0.9607843137254902,0.0392156862745098,False
FC03-Session3-headMic-0056,FC03,control,THE PLOT IS LACED WITH MYSTERIOUS INCIDENTS,S,7,7,1.0,36,37,0.972972972972973,0.02702702702702703,False
FC03-Session3-headMic-0057,FC03,control,HAIL,HIAT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session3-headMic-0058,FC03,control,HALL,FO,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0059,FC03,control,I HAD NO DESIRE TO CHANGE MY WAYS,L,8,8,1.0,26,26,1.0,0.038461538461538464,False
FC03-Session3-headMic-0060,FC03,control,DUG,O,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0061,FC03,control,EASE,ES,1,1,1.0,2,4,0.5,0.5,False
FC03-Session3-headMic-0062,FC03,control,SEAT,SIT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0063,FC03,control,REAP,RIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0064,FC03,control,PUNCH,ES,1,1,1.0,5,5,1.0,0.4,False
FC03-Session3-headMic-0065,FC03,control,CHOP,SIHI,1,1,1.0,4,4,1.0,1.0,False
FC03-Session3-headMic-0066,FC03,control,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,S        S,8,8,1.0,51,53,0.9622641509433962,0.03773584905660377,False
FC03-Session3-headMic-0067,FC03,control,END,IEINT,1,1,1.0,3,3,1.0,1.6666666666666667,False
FC03-Session3-headMic-0068,FC03,control,WE SHELLED CLAMS FOR THE CHOWDER,I,6,6,1.0,27,27,1.0,0.037037037037037035,False
FC03-Session3-headMic-0069,FC03,control,PIT,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0070,FC03,control,SAKE,SET,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0071,FC03,control,FULL,S,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0072,FC03,control,PEAS,SS,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0073,FC03,control,I WANTED TO BE AN ACTRESS,ALE,6,6,1.0,18,20,0.9,0.15,False
FC03-Session3-headMic-0074,FC03,control,LIES,ILS,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0075,FC03,control,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,,10,10,1.0,49,49,1.0,0.0,True
FC03-Session3-headMic-0076,FC03,control,HAT,ATT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session3-headMic-0077,FC03,control,LIP,FE,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0078,FC03,control,ARE,IT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0079,FC03,control,WE ARE THE LARGEST OF THE FOUR STATES,A         S,8,8,1.0,28,30,0.9333333333333333,0.06666666666666667,False
FC03-Session3-headMic-0080,FC03,control,TILE,OLT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0081,FC03,control,ARM,ET,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0082,FC03,control,WAX,LOITS,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
FC03-Session3-headMic-0083,FC03,control,RACKS,S,1,1,1.0,4,5,0.8,0.2,False
FC03-Session3-headMic-0084,FC03,control,DUCK,I,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0085,FC03,control,AIR,TOI,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0086,FC03,control,WE TALKED ABOUT THE SITUATION,SIESE,5,5,1.0,23,25,0.92,0.2,False
FC03-Session3-headMic-0088,FC03,control,CHOCOLATE AND ROSES NEVER FAIL ACTUALLY,L  S,6,6,1.0,32,34,0.9411764705882353,0.058823529411764705,False
FC03-Session3-headMic-0089,FC03,control,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,R  S,9,9,1.0,39,41,0.9512195121951219,0.04878048780487805,False
FC03-Session3-headMic-0090,FC03,control,ATE,IH,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0091,FC03,control,BUN,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0092,FC03,control,LEAP,ETEE,1,1,1.0,4,4,1.0,1.0,False
FC03-Session3-headMic-0093,FC03,control,THE SINGER'S FINGER HAD A SPLINTER,S  AI RIA,6,6,1.0,25,29,0.8620689655172413,0.20689655172413793,False
FC03-Session3-headMic-0094,FC03,control,FEET,TIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0095,FC03,control,MUNCH,TES,1,1,1.0,5,5,1.0,0.6,False
FC03-Session3-headMic-0097,FC03,control,AT,IT,1,1,1.0,1,2,0.5,1.0,False
FC03-Session3-headMic-0098,FC03,control,LEAKS,LITS,1,1,1.0,3,5,0.6,0.8,False
FC03-Session3-headMic-0099,FC03,control,TRY TO WORK THINGS OUT,RE,5,5,1.0,17,18,0.9444444444444444,0.1111111111111111,False
FC03-Session3-headMic-0100,FC03,control,FAT,S,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0101,FC03,control,LIT,IT,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session3-headMic-0102,FC03,control,FILL,SLI,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0103,FC03,control,THE JOB ALSO COVERS A NUMBER OF OTHER ITEMS,,9,9,1.0,35,35,1.0,0.0,True
FC03-Session3-headMic-0104,FC03,control,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA,R,5,5,1.0,36,37,0.972972972972973,0.02702702702702703,False
FC03-Session3-headMic-0105,FC03,control,KNOCK,ETR,1,1,1.0,5,5,1.0,0.6,False
FC03-Session3-headMic-0106,FC03,control,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,LI,6,6,1.0,34,36,0.9444444444444444,0.05555555555555555,False
FC03-Session3-headMic-0107,FC03,control,HEAT,SI,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0108,FC03,control,IS,TIS,1,1,1.0,1,2,0.5,1.5,False
FC03-Session3-headMic-0109,FC03,control,WAX,ETS,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0110,FC03,control,DIAL,ORO,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0111,FC03,control,BLEND,FIE,1,1,1.0,4,5,0.8,0.6,False
FC03-Session3-headMic-0112,FC03,control,SEED,SIE,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0113,FC03,control,NOW I'M LIVING EXACTLY AS I CHOOSE,AE  S,7,7,1.0,26,28,0.9285714285714286,0.10714285714285714,False
FC03-Session3-headMic-0114,FC03,control,TAKE,FE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0115,FC03,control,ACHE,I,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0116,FC03,control,LEAK,TAIT,1,1,1.0,4,4,1.0,1.0,False
FC03-Session3-headMic-0117,FC03,control,LIP,EAI,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0118,FC03,control,TICKS,IPS,1,1,1.0,3,5,0.6,0.6,False
FC03-Session3-headMic-0119,FC03,control,HE HAS PLAYED VERY WELL,S,5,5,1.0,18,19,0.9473684210526315,0.05263157894736842,False
FC03-Session3-headMic-0120,FC03,control,CHEESE,AS,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session3-headMic-0121,FC03,control,HE'LL SELL THEM BY THE BOX,OLORS,6,6,1.0,20,21,0.9523809523809523,0.23809523809523808,False
FC03-Session3-headMic-0122,FC03,control,MILE,FEO,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0124,FC03,control,PIT,EIT,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session3-headMic-0125,FC03,control,SHEET,SIHP,1,1,1.0,4,5,0.8,0.8,False
FC03-Session3-headMic-0126,FC03,control,IT WAS A GREAT MEETING,N,5,5,1.0,17,18,0.9444444444444444,0.05555555555555555,False
FC03-Session3-headMic-0127,FC03,control,LOW,ATER,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session3-headMic-0128,FC03,control,LOOK FOR POCKETS OF BLACK SAND,E,6,6,1.0,24,25,0.96,0.04,False
FC03-Session3-headMic-0129,FC03,control,RAKE,RRIAT,1,1,1.0,4,4,1.0,1.25,False
FC03-Session3-headMic-0130,FC03,control,PILL,HIAR,1,1,1.0,3,4,0.75,1.0,False
FC03-Session3-headMic-0131,FC03,control,BUNCH,AIEH,1,1,1.0,4,5,0.8,0.8,False
FC03-Session3-headMic-0132,FC03,control,CASH,ISH,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0133,FC03,control,BEGIN BY TRYING TO SPEAK UP MORE,ORO RAO,7,7,1.0,22,26,0.8461538461538461,0.23076923076923078,False
FC03-Session3-headMic-0134,FC03,control,BE PREPARED FOR ODD BEHAVIOR FROM FRIENDS,SR   L S,7,7,1.0,33,35,0.9428571428571428,0.11428571428571428,False
FC03-Session3-headMic-0136,FC03,control,LAST YEAR'S GAS SHORTAGE CAUSED STEEP PRICE INCREASES,S,8,8,1.0,45,46,0.9782608695652174,0.021739130434782608,False
FC03-Session3-headMic-0137,FC03,control,HOLD,IO,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0138,FC03,control,BED,INT,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0139,FC03,control,THE FAMILY REQUESTS THAT FLOWERS BE OMITTED,,7,7,1.0,37,37,1.0,0.0,True
FC03-Session3-headMic-0141,FC03,control,WAS,SRES,1,1,1.0,3,3,1.0,1.3333333333333333,False
FC03-Session3-headMic-0142,FC03,control,WAS,LEST,1,1,1.0,3,3,1.0,1.3333333333333333,False
FC03-Session3-headMic-0143,FC03,control,TIP,AT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0144,FC03,control,CORN,EFET,1,1,1.0,4,4,1.0,1.0,False
FC03-Session3-headMic-0145,FC03,control,WIVES,AMIS,1,1,1.0,4,5,0.8,0.8,False
FC03-Session3-headMic-0146,FC03,control,WAX,S,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session3-headMic-0147,FC03,control,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME,RS,8,8,1.0,31,32,0.96875,0.0625,False
FC03-Session3-headMic-0148,FC03,control,DASH,ISI,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0149,FC03,control,ROW,NA,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0150,FC03,control,WIPE,LA,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0151,FC03,control,SHORT,THA,1,1,1.0,4,5,0.8,0.6,False
FC03-Session3-headMic-0152,FC03,control,SORT,FT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0153,FC03,control,THAT,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0154,FC03,control,LEAK,ET,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0155,FC03,control,OWE,OT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session3-headMic-0156,FC03,control,HE TOOK HEART AND PLAYED,THLOE,5,5,1.0,16,20,0.8,0.25,False
FC03-Session3-headMic-0157,FC03,control,THE STORE SERVES MEALS EVERY DAY,R   S   A,6,6,1.0,24,27,0.8888888888888888,0.1111111111111111,False
FC03-Session3-headMic-0158,FC03,control,CHALLENGE EACH GENERAL'S INTELLIGENCE,R,4,4,1.0,33,34,0.9705882352941176,0.029411764705882353,False
FC03-Session3-headMic-0159,FC03,control,WIN,ORE,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0160,FC03,control,ACHE,ERT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0161,FC03,control,HAIL,F,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0162,FC03,control,REGULAR ATTENDANCE IS SELDOM REQUIRED,S R R,5,5,1.0,30,33,0.9090909090909091,0.09090909090909091,False
FC03-Session3-headMic-0163,FC03,control,BLOW,AOR,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0164,FC03,control,SINK,ST,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0165,FC03,control,WE'VE DONE IT IN THE PAST,R E,6,6,1.0,19,20,0.95,0.1,False
FC03-Session3-headMic-0166,FC03,control,EYES,EEF,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0167,FC03,control,WE'RE ALL DISAPPOINTED WITH OUR START,O,6,6,1.0,31,32,0.96875,0.03125,False
FC03-Session3-headMic-0168,FC03,control,CAKE,SI,1,1,1.0,4,4,1.0,0.5,False
FC03-Session3-headMic-0169,FC03,control,FORK,SRORO,1,1,1.0,3,4,0.75,1.25,False
FC03-Session3-headMic-0170,FC03,control,DID YOU EAT YET,EAEAED,4,4,1.0,9,12,0.75,0.5,False
FC03-Session3-headMic-0171,FC03,control,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,R   A,5,6,0.8333333333333334,33,35,0.9428571428571428,0.05714285714285714,False
FC03-Session3-headMic-0172,FC03,control,EAT YOUR RAISINS OUTDOORS ON THE PORCH STEPS,S OLA AO      S,8,8,1.0,33,37,0.8918918918918919,0.1891891891891892,False
FC03-Session3-headMic-0173,FC03,control,RISE,ROI,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0174,FC03,control,WASTE,LIELEST,1,1,1.0,6,5,1.2,1.4,False
FC03-Session3-headMic-0175,FC03,control,LOW,IRL,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0176,FC03,control,CORK,IRT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0177,FC03,control,PANT,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0178,FC03,control,WHEN YOU ARE THROUGH WRITE A CLEAN REPORT,I,8,8,1.0,33,34,0.9705882352941176,0.029411764705882353,False
FC03-Session3-headMic-0179,FC03,control,HOLD,FOT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0180,FC03,control,HAT,OT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session3-headMic-0181,FC03,control,HALL,HIO,1,1,1.0,3,4,0.75,0.75,False
FC03-Session3-headMic-0182,FC03,control,IT WAS A HUGE PART OF MY LIFE,A   A S,7,8,0.875,20,22,0.9090909090909091,0.13636363636363635,False
FC03-Session3-headMic-0183,FC03,control,IT WAS TIME TO GO UP MYSELF,L,7,7,1.0,20,21,0.9523809523809523,0.047619047619047616,False
FC03-Session3-headMic-0184,FC03,control,PAD,OT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0185,FC03,control,SEED,FEEH,1,1,1.0,2,4,0.5,1.0,False
FC03-Session3-headMic-0186,FC03,control,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,,7,7,1.0,37,37,1.0,0.0,True
FC03-Session3-headMic-0187,FC03,control,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,A,7,7,1.0,36,37,0.972972972972973,0.02702702702702703,False
FC03-Session3-headMic-0188,FC03,control,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,R,7,7,1.0,36,37,0.972972972972973,0.02702702702702703,False
FC03-Session3-headMic-0189,FC03,control,WISE,T,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0190,FC03,control,WART,IORTT,1,1,1.0,3,4,0.75,1.25,False
FC03-Session3-headMic-0191,FC03,control,SHIP,SIR,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0192,FC03,control,SHE WILL ORDER THE WINE,SLREE,5,5,1.0,14,19,0.7368421052631579,0.2631578947368421,False
FC03-Session3-headMic-0193,FC03,control,THE NEW HIGHWAY IS STRAIGHT AND EMPTY,L S,7,7,1.0,30,31,0.967741935483871,0.06451612903225806,False
FC03-Session3-headMic-0194,FC03,control,THE SNOW BLEW INTO LARGE DRIFTS,S OA  A,6,6,1.0,23,26,0.8846153846153846,0.15384615384615385,False
FC03-Session3-headMic-0195,FC03,control,DOCKS,LOIS,1,1,1.0,3,5,0.6,0.8,False
FC03-Session3-headMic-0196,FC03,control,HID,SLE,1,1,1.0,3,3,1.0,1.0,False
FC03-Session3-headMic-0197,FC03,control,PAD,A,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session3-headMic-0198,FC03,control,WINE,OOEH,1,1,1.0,4,4,1.0,1.0,False
FC03-Session3-headMic-0199,FC03,control,PINK,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session3-headMic-0200,FC03,control,FOLD,FOT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session3-headMic-0201,FC03,control,WE KNEW WE WEREN'T DOING WELL,E,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
FC03-Session3-headMic-0202,FC03,control,YOU HAVE TO EXPECT A FEW BAD CALLS,A  S   S,7,8,0.875,25,27,0.9259259259259259,0.1111111111111111,False
FC03-Session3-headMic-0203,FC03,control,HALL,FHO,1,1,1.0,4,4,1.0,0.75,False
FC03-Session3-headMic-0204,FC03,control,PAT,IE,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session3-headMic-0205,FC03,control,WEEP,REHT,1,1,1.0,3,4,0.75,1.0,False
FC03-Session3-headMic-0206,FC03,control,A FEW MAY BE HARD TO FIND,S  A  A  S,7,7,1.0,17,19,0.8947368421052632,0.21052631578947367,False
FC03-Session3-headMic-0207,FC03,control,TORT,OI,1,1,1.0,3,4,0.75,0.5,False
FC03-Session3-headMic-0208,FC03,control,CABLE CONFIRMATION IT SAID TRANSLATED,I,5,5,1.0,32,33,0.9696969696969697,0.030303030303030304,False
M05-Session1-headMic-0005,M05,moderate-to-severe,SWORE,SSR,1,1,1.0,3,5,0.6,0.6,False
M05-Session1-headMic-0006,M05,moderate-to-severe,TRAIN,O,1,1,1.0,5,5,1.0,0.2,False
M05-Session1-headMic-0007,M05,moderate-to-severe,UP,S,1,1,1.0,2,2,1.0,0.5,False
M05-Session1-headMic-0008,M05,moderate-to-severe,UP,IATH,1,1,1.0,4,2,2.0,2.0,False
M05-Session1-headMic-0009,M05,moderate-to-severe,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,SSSSS S S SSSSR RS,13,13,1.0,52,57,0.9122807017543859,0.24561403508771928,False
M05-Session1-headMic-0010,M05,moderate-to-severe,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,SS      S     R S,12,12,1.0,55,60,0.9166666666666666,0.08333333333333333,False
M05-Session1-headMic-0011,M05,moderate-to-severe,FEET,SI,1,1,1.0,4,4,1.0,0.5,False
M05-Session1-headMic-0012,M05,moderate-to-severe,SPARK,IIS,1,1,1.0,5,5,1.0,0.6,False
M05-Session1-headMic-0013,M05,moderate-to-severe,RACE,SRHEH,1,1,1.0,4,4,1.0,1.25,False
M05-Session1-headMic-0015,M05,moderate-to-severe,WELL HE IS NEARLY NINETY THREE YEARS OLD,S,8,8,1.0,32,33,0.9696969696969697,0.030303030303030304,False
M05-Session1-headMic-0016,M05,moderate-to-severe,BIT,LIITT,1,1,1.0,3,3,1.0,1.6666666666666667,False
